SMILES,qed,gskb,jnk3,sa_nom
COc1ccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)cc1,0.677727954,0.02,0,0.882691851
Cc1ccc2oc(-c3cccc(NC(=O)C4CCCO4)c3)nc2c1,0.793543613,0.02,0,0.826278602
c1csc(-n2nc3ccccc3n2)c1,0.605228525,0.02,0,0.844659788
COc1ccc(CC2C(=O)NC(=O)N(c3ccccc3)C2=O)c(OC)c1,0.831830862,0.02,0,0.813540218
Cc1ccnc2c(-n3c(O)c4c(c3O)C3C=CC4C3)cccc12,0.670632263,0.02,0,0.624189507
C=CCNc1nc(C)nc(OC)n1,0.693877749,0.02,0,0.819260541
Cc1ccc(O)c(-c2cc(-c3ccccc3C)n[nH]2)c1,0.732751896,0.02,0,0.874334232
O=C(NCC1CCCO1)c1cc(-c2ccco2)nc2ccccc12,0.799341352,0.02,0,0.827879738
COc1ccc(OC)c(NC2=NC3(CCCCC3)N=C(N)N2)c1,0.793138398,0.02,0,0.757238285
CC1(C)Cc2c(C#N)c(OCC(=O)c3ccccc3)nc(-c3ccoc3)c2CO1,0.60504719,0.02,0,0.79389949
COc1ccc(C2CC(C(F)(F)F)n3nc(C(N)=O)c(Cl)c3N2)cc1OC,0.815340278,0.02,0.01,0.693925294
CCOC(=O)N1CCN(C=C(C#N)c2nc3ccccc3s2)CC1,0.802276047,0.02,0,0.815715939
CCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccncc1,0.650443514,0.02,0,0.862490673
CCCCNC(=O)CCC(=O)Nc1ncc(-c2ccc(C)cc2)n1C,0.724101631,0.02,0,0.866605516
Cc1cc2cc(CN(CC3CCCO3)C(=O)c3cnccn3)c(O)nc2cc1C,0.717481042,0.02,0,0.756425367
COC(=O)c1cc(NC(=O)c2c(Cl)nc3sccn23)cc(C(=O)OC)c1,0.684086128,0.02,0,0.83716339
COc1ccc(C(=O)Nc2nnc(-c3ccccc3)o2)cc1OC,0.775782732,0.02,0,0.906486507
Cc1cc2c(c(=O)o1)C(C13C=CC(CC1)C3)C(C#N)C(=N)O2,0.807091613,0.02,0,0.488407214
O=C(NCCN1CCOCC1)c1cc2ccccc2[nH]1,0.880665774,0.02,0,0.889296304
CNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)C)c1=N,0.697197803,0.02,0,0.806538078
C1=C(CCNc2nnnn2-c2ccccc2)CCCC1,0.84781939,0.02,0,0.846107647
Cn1nc(-c2ccc(OCC(=O)NCC3CCCO3)cc2)c2ccccc2c1=O,0.694779558,0.02,0,0.821461615
CC(c1ccco1)N(C(=O)c1ccc(Cl)s1)c1ccccn1,0.68920631,0.02,0.01,0.779375086
COc1ccc(OC)c(C2CC(=O)N3CN(c4cccc(Cl)c4C)CSC3=C2C#N)c1,0.653842358,0.02,0,0.757643515
CC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)c1,0.742583194,0.02,0,0.859161866
CC(C)COC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.804068255,0.02,0,0.819090461
COc1ccc(NC(=O)NC(C)c2ccncc2)cc1OC,0.890222049,0.02,0,0.857957334
Fc1cccc(Cl)c1CSc1nnnn1-c1ccc2c(c1)OCO2,0.660433352,0.02,0,0.853568712
C=CCn1c(Sc2nncn2C)nc2c1c(=O)[nH]c(=O)n2C,0.672990773,0.02,0,0.789628608
CC1=Nc2nc(-c3cccc(C)c3)nn2C(c2cccnc2)C1C(N)=O,0.787114531,0.02,0.01,0.735700638
S=C(c1ccc(-c2cccc(Cl)c2)o1)N1CCOCC1,0.791641395,0.02,0,0.860271307
O=P1(Nc2ccccn2)COc2ccccc2OC1,0.853620633,0.02,0,0.762494409
COC(=O)c1ccc2c(c1)NC(=O)C1CCCN21,0.760748591,0.02,0,0.822983415
CCOc1ccc(-c2nnc(N)o2)cc1,0.825220047,0.02,0,0.890476523
CCCc1n[nH]c2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)C(=N)O2,0.887765004,0.02,0,0.593605862
CN1CCN(C2=NC3(CCCC3)C(C#N)C(=O)N2)CC1,0.683979019,0.02,0.01,0.671856987
Nc1nc(Cn2nnc(-c3ccccc3F)n2)nc(N2CCOCC2)n1,0.694206093,0.02,0,0.823150794
O=C(CSc1nc(-c2ccccc2)cs1)Nc1nccs1,0.717183651,0.02,0,0.876982774
CC1CCN(c2nc(S)c(C#N)c3c2CCCC3)CC1,0.805161322,0.02,0,0.805731803
COc1ccccc1C(=O)Nn1cnc2ccccc2c1=O,0.799211265,0.02,0,0.892163827
COCCN1CC(=O)N(c2cccc(C)c2C)C(c2ccc(Cl)cc2)C1=O,0.78954171,0.02,0,0.802925458
CCOc1ccc(NC(=O)N2CC=C(n3c(O)nc4ccccc43)CC2)cc1,0.721148357,0.02,0,0.829327367
Nc1nonc1C(=O)NC(c1ccccc1)c1ccccc1,0.768736098,0.02,0,0.884937282
COc1ccc(CCn2nnnc2C(C(C)C)N2CCC(C(N)=O)CC2)cc1OC,0.664120249,0.02,0,0.787999919
COc1ccc(CCn2cc3c(c2O)C(c2ccccc2)NC(=O)N3C)cc1OC,0.653321519,0.02,0,0.770384183
COc1cccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4cccnc4)cc3N2)c1,0.64102553,0.02,0,0.709106925
Cc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)n2)o1,0.62038877,0.02,0.01,0.827202266
CC1(C(=O)CSc2n[nH]c(-c3ccccc3Cl)n2)CCC(=O)O1,0.658217765,0.02,0,0.755395739
OCc1nc2ccccc2n1CC=Cc1ccccc1,0.785227027,0.02,0,0.882633722
O=C1CCCN1CCCNc1ccc(S(=O)(=O)N2CCCCC2)cn1,0.742598989,0.02,0.01,0.857591743
COc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(C(F)(F)F)ccc43)CC2)cc1,0.614394404,0.02,0,0.853815339
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)C(C)C,0.805997504,0.02,0,0.850002127
Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0.744836727,0.02,0,0.899954596
O=C(NCCCn1ccnc1)Nc1cccc(Cl)c1,0.826407614,0.02,0,0.892315183
Cc1cc(C(=O)NCc2ccccc2)c(O)nc1C,0.885608891,0.02,0.01,0.881178822
Cc1ccccc1-c1nc(C=S(O)(O)=CC(=O)N(C)C2CCCCC2)c(C)o1,0.735226065,0.02,0,0.756306262
FC(F)(F)C(Oc1nc(NC2CCCCC2)nc(N2CCOCC2)n1)C(F)(F)F,0.720292008,0.02,0.01,0.795483765
Nc1cc(C(F)(F)F)ccc1C(=O)O,0.688782584,0.02,0,0.894294037
Cc1coc(C)c1C(=O)CC1(O)C(=O)Nc2cc(Cl)cc(Cl)c21,0.825533971,0.02,0,0.730859618
Nc1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)cs1,0.768630962,0.02,0,0.896303754
Cc1ccc(N)c(C(O)(C(F)(F)F)C(F)(F)F)c1,0.610168904,0.02,0,0.827962389
Cc1cc(Nc2c(C)cccc2C)n2nc(C)nc2n1,0.774828728,0.02,0,0.842660943
COc1cccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)c1,0.741952189,0.02,0.01,0.845915147
O=C(CCN1CCOCC1)Nc1c(-c2ccccc2)c2cc(Br)ccc2[nH]c1=O,0.615402324,0.02,0.01,0.857682713
COc1cc(-c2cccs2)cc(=O)c2c(C)oc(C)c12,0.710222923,0.02,0,0.832576328
COc1cc2nc(C3CC3)n(NC(=O)c3ccc(Cl)cc3)c(=O)c2cc1OC,0.711167689,0.02,0.01,0.858844527
O=C1CSC2N1CCNC21CCCCC1,0.673305775,0.02,0,0.655490354
Cn1c(SCC(N)=O)nnc1C1CCN(C(=O)NC2CCCCC2)CC1,0.755067318,0.02,0,0.841145488
CN1C(=O)NC(c2cccc(O)c2)C(C(=O)c2cccs2)C1(O)C(F)(F)F,0.691469555,0.02,0.01,0.694341041
O=C(COc1cc(Cl)c(Cl)cc1Cl)Nc1ccncc1,0.859600946,0.02,0,0.898532097
Cc1ccc(C2CC(=O)Nc3cc4c(cc32)OCCO4)s1,0.878868239,0.02,0,0.768194126
CC1SC2(CN3CCC2CC3)NC1=O,0.640028997,0.02,0,0.500643011
CC(C)(C)P(=O)(c1ccncc1)N1CCCC1,0.758740567,0.02,0,0.726359109
CC(C)COc1ccc(C(=O)OC2CC(C)(C)OCC2CN(C)C)cc1,0.692586089,0.02,0,0.74405894
Oc1nc2ccc(Br)cc2c(-c2ccccc2)c1N1CCOCC1,0.718185783,0.02,0,0.852141239
CCCC(c1nnnn1C1CCCCC1)N1CCN(c2ncccn2)CC1,0.77346043,0.02,0,0.779459766
CC(NC(=O)c1cncc(Br)c1)c1ccc(S(N)(=O)=O)cc1,0.841603967,0.02,0,0.834986209
CC(=O)NC(=O)Nc1oc(O)c(Cl)c1Cl,0.712797245,0.02,0,0.756186655
COc1ccccc1C(=O)n1nc(-c2ccco2)nc1N,0.787625621,0.02,0,0.8539937
Cc1ccc(C2SCC(=O)N2Cc2cn3ccsc3n2)o1,0.744293712,0.02,0,0.733722247
COC(=O)C1C(=N)Oc2cc(C)n(Cc3cccnc3)c(=O)c2C1c1ccccc1OC,0.620822481,0.02,0,0.719443887
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,0.62334109,0.02,0.01,0.877806139
CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCCCC1C)OCO3,0.766636096,0.02,0,0.784373265
O=C(O)c1ccccc1S(=O)(=O)c1ccccc1CO,0.894707424,0.02,0,0.889192262
CN1CCN(c2oc(COc3ccc(-c4ccccc4)cc3)nc2C#N)CC1,0.68051028,0.02,0,0.85746439
O=C(c1cnn2c(C(F)F)cc(C3CC3)nc12)N1CCOCC1,0.867286436,0.02,0,0.81931775
CCCCOc1ccccc1C1CC(=O)N=C2CCCC(=O)C21,0.779017684,0.02,0,0.742768301
COc1ccc(NC(=O)N(CCC(C)C)C(C)c2ccccn2)c(OC)c1,0.727851419,0.02,0.02,0.809240535
O=CNC1CCCc2c1[nH]c1ccc(Cl)cc21,0.78893645,0.02,0,0.780206058
Cc1ccc(CNc2ncnc3c2cnn3-c2ccccc2)cc1,0.623173454,0.02,0,0.891577961
COc1cc(CNc2ncn[nH]2)cc(Br)c1OC,0.885214158,0.02,0,0.844265254
COc1ccc(Cc2noc(-c3ccc(C)cc3)n2)cc1,0.731671583,0.02,0,0.911391678
Cc1c(C(=O)OC(C)C)[nH]c2c1C(=O)CC(C)(C)C2,0.834206574,0.02,0,0.816793981
CCOC(=O)Cc1n[nH]c2c1C(c1cccc(OC)c1OC)C(C#N)C(=N)O2,0.729895133,0.02,0,0.670375773
O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NCC1CCCO1,0.679751647,0.02,0,0.807853062
CCCN1c2ccccc2NC1c1cc(O)n(-c2cc(OC)ccc2OC)c1,0.658425787,0.02,0,0.753078457
CCOC(=O)N1CCN(C2C(=O)C(=O)C2=Nc2ccc3c(c2)OCCO3)CC1,0.708567801,0.02,0.01,0.756834803
CCOC(=O)Cc1c(C)nc2cc(-c3ccc(Cl)cc3)nn2c1O,0.734826067,0.02,0,0.84574344
NCCc1nnc(SCc2c(F)cccc2Cl)o1,0.856596565,0.02,0.01,0.846295722
Cc1cc2c(c(=O)n1CCN(C)C)C(c1ccc(Br)cc1)C(C#N)C(=N)O2,0.809991311,0.02,0,0.694667119
Cc1cc(NC(O)c2cc(-c3ccc(F)cc3)no2)no1,0.718368791,0.02,0.14,0.766888573
[O-][n+]1onc2c1CCc1nnc(-c3ccccc3)cc1-2,0.62397622,0.02,0,0.768137242
Cc1ccc(NC(=O)c2ccc3ccccc3n2)nc1,0.772128444,0.02,0.02,0.903723562
CCOC(=O)C1=C(c2ccncc2)C(C(=O)OCC)C(=N)OC1C,0.82783102,0.02,0,0.706506294
CCCc1n[nH]c2c1C(C(C)=Cc1ccccc1)C(C#N)C(=N)O2,0.890447305,0.02,0.02,0.645780969
Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,0.715631661,0.02,0.01,0.781554776
Cc1ccc(S(=O)(=O)NC2=NCN(CCc3ccccc3)CN2)cc1,0.853078741,0.02,0,0.85100264
CCOC(=O)N1CCC(NC(=O)c2cc3c(C)nc4ccccc4c3o2)CC1,0.748681122,0.02,0,0.847798264
COC(=O)c1ccc(CSC2=NNC(=C3C=Nc4ccccc43)N2C)o1,0.838440336,0.02,0.01,0.791774228
Cc1ccc(N=C2CC(=O)CC(c3ccco3)C2)c(N)c1,0.85213288,0.02,0,0.737879342
CC1(C)C=C2N=C(SCC(=O)Nc3ccccc3)C(C#N)C3(CCCCC3)C2C(=O)C1,0.692770369,0.02,0,0.633010177
Cn1c(=O)n(CC(=O)NCc2cccnc2)c2ccccc21,0.782221272,0.02,0.01,0.891321581
O=C(COC(=O)c1ccc(Br)o1)Nc1nc2ccccc2s1,0.700517404,0.02,0,0.877583119
Cc1cccc(NC(=O)c2cnc3scc(C)n3c2=O)c1,0.790897261,0.02,0,0.86406802
CCCn1nnc(NC(=O)COc2ccc(C3CCCCC3)cc2)n1,0.834940268,0.02,0,0.85412476
CC1(C(=O)Nc2ccccc2C(=O)O)Cc2ccccc2C(=O)O1,0.84587703,0.02,0.02,0.822583602
COc1cc(OC)cc(-c2nc3cc(C)ccc3o2)c1,0.724690324,0.02,0,0.893841655
Cc1ccccc1N1C(=O)C(Cl)=C(N2CCN(c3ccccc3)CC2)C1=O,0.766036531,0.02,0,0.87501502
CCCCN(C)C(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,0.719643147,0.02,0,0.850100472
Cc1nc(-c2ccccc2O)n(S(=O)(=O)N(C)C)n1,0.890891961,0.02,0.01,0.808967211
C=CCNc1nc(NCCN2CCOCC2)nc(N2CCOCC2)n1,0.632097084,0.02,0,0.823412187
Cc1sc2c(c1C)C(=O)NC(c1cccc(O)c1)N2,0.748994777,0.02,0.02,0.769127764
Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)sc1-c1ccccc1,0.713947414,0.02,0,0.865617799
O=C(CN1CCOCC1)Nc1c(-c2ccccc2)c2cc(Br)ccc2[nH]c1=O,0.651024927,0.02,0.01,0.863958896
COc1cnn(-c2ccccc2)c(=O)c1N(C)C,0.817613759,0.02,0.01,0.866214696
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCc3ccco3)c2c1,0.634433182,0.02,0,0.861041393
COc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1,0.750406662,0.02,0,0.850985481
CC1CCN(S(=O)(=O)c2cccc(-c3nnc(-c4cccnc4)o3)c2)CC1,0.686078024,0.02,0.01,0.861477063
CCc1nnc(SCc2cc(Cl)ccc2OC)[nH]1,0.855423307,0.02,0,0.825547306
COc1cccc(OC)c1OCCCc1c(C)n[nH]c1C,0.796257449,0.02,0,0.872381188
COc1ccccc1N1CCN(S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)CC1,0.627760898,0.02,0.01,0.857107747
O=C(Nc1cccnc1)C1C(=O)C2=C(CCCC2)N(Cc2ccccc2)C1=O,0.833178504,0.02,0.02,0.778275269
c1ccc(SCc2nc(-c3ccncc3)no2)cc1,0.679139496,0.02,0,0.887404458
O=C1CCCC2=NC(Nc3nc4ccccc4o3)=NC3(CCCCC3)C12,0.838694725,0.02,0.02,0.648964695
Cc1ccc(NC(=O)C(C)Sc2nnc(-c3cccnc3)o2)cc1,0.715343417,0.02,0,0.833646218
COc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0.712041132,0.02,0.01,0.854584179
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,0.786613647,0.02,0.03,0.868048203
CCOc1ccc(Oc2nc(Nc3ccc(C)cc3)nc(N(C)C)n2)nn1,0.67540989,0.02,0.01,0.828366268
O=C1NC(c2cc3c(cc2Cl)OCO3)Oc2ccccc21,0.87987151,0.02,0,0.78918202
CCOC(=O)Nc1c(C(=O)OC)[nH]c2cccc(OC)c12,0.845106351,0.02,0,0.860413073
Cc1ccc(N(CC(=O)Nc2ccc(C)cn2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,0.652386945,0.02,0,0.843400571
CCOc1ccc(CCNC(=O)c2cccnc2N2CCCC2)cc1OCC,0.718515397,0.02,0,0.881074565
CCN(CC)S(=O)(=O)c1ccc2nc(O)[nH]c2c1,0.875547373,0.02,0.01,0.836823927
O=C(Cn1ccc2ccccc2c1=O)NCCC(=O)Nc1cccnc1,0.705191365,0.02,0.01,0.883835561
Nc1nc(C2C(=O)CCCC2=O)cs1,0.705071661,0.02,0,0.784082302
Cc1cccc2cc(C#N)c(NCCCn3ccnc3)nc12,0.733427559,0.02,0,0.837199061
COc1cccc(C2CC(c3ccccc3Cl)Nc3nc(N)nn32)c1,0.749108889,0.02,0,0.721969883
O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCCC1=O,0.758459429,0.02,0,0.795786687
COc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1OC,0.602737121,0.02,0,0.79220616
COc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1,0.770388687,0.02,0,0.828094082
Oc1cc(C(O)NCCN2CCOCC2)cn1-c1ccc(F)c(Cl)c1,0.678319689,0.02,0,0.743590776
O=C(NC1=NCCS1)c1nc(-c2ccccc2)n(-c2ccccc2)n1,0.789114501,0.02,0,0.849728403
COc1cc(OC)cc(C(=O)Nc2ccc3c(O)occ3c2)c1,0.771219442,0.02,0,0.852697159
Cc1ccc(C(=O)c2coc3ccc(O)c(CN4CCN(C)CC4)c23)cc1,0.719059473,0.02,0,0.847490544
Nc1ccc2c(c1)N1CCN=C1S2,0.632516549,0.02,0,0.802204985
c1ccc(CSc2nnc(Cc3ccccn3)o2)cc1,0.672072386,0.02,0,0.880603288
CCn1c(C)c(CCC(=O)O)c(=O)n2nc(-c3ccccc3OC)cc12,0.734212854,0.02,0,0.833639031
O=C1CSC(=O)N1CCNC(O)c1cc(O)n(-c2ccccc2)c1,0.685017827,0.02,0,0.730455189
COc1cccc(-c2cc(N)nn2C(=O)Nc2ccc(Cl)cc2)c1,0.756456397,0.02,0,0.861433333
CC(C)OC(=O)C1C(=O)CC(C)(O)C(C(=O)OC(C)C)C1c1cccnc1,0.618416347,0.02,0.01,0.688412628
COCCn1nnnc1C(c1cccc(C#N)c1)N1CCCCCC1,0.801525209,0.02,0,0.793113612
Oc1ncnc2c1C1(CCCC1)Cc1ccccc1-2,0.782699547,0.02,0,0.765521388
COC(=O)C(O)(c1ccc2c(c1)CCCN2)C(F)(F)F,0.81726461,0.02,0,0.767580525
CCN(CC)C(=O)c1scc2c1OCCO2,0.812143232,0.02,0,0.817093588
Fc1ccc(-c2nnc3ccc(N4CCCC4)nn23)cc1,0.724800977,0.02,0,0.876488729
CN1CCN(c2nc(Nc3cccc(C(F)(F)F)c3)nc(N3CCOCC3)n2)CC1,0.803139081,0.02,0,0.841420655
c1ccc2[nH]c(CCNC3CCCCC3)nc2c1,0.866261471,0.02,0,0.888502275
Cc1ccc(-c2cc(-c3ccc(C)o3)nc(N)c2C#N)cc1,0.770853809,0.02,0,0.862885274
Cc1cc(C)c2cc(CN(CCO)C(=O)Nc3ccc(F)cc3)c(O)nc2c1,0.626774883,0.02,0,0.836919872
Cc1ccc(-c2nc(C=S(O)CC(=O)N3CCC4(CC3)OCCO4)c(C)o2)cc1,0.767740895,0.02,0,0.659522698
CC1(C2(O)CC(c3ccccc3)ON2)CCCCC1,0.8578712,0.02,0,0.693982962
CC(=O)Nc1cc(-c2ccccc2)ccc1O,0.774626526,0.02,0.01,0.934754995
Cn1c(O)nc2cc3ccccc3cc21,0.602078082,0.02,0,0.85750121
Cc1ccsc1C1NC(=O)c2c(sc3c2CCN(C)C3)N1,0.84923466,0.02,0.01,0.724251906
c1ccc(CN2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,0.619038257,0.02,0,0.879694094
CCn1c(O)c2c(c1O)C(C)(C(=O)OC)NC2c1ccc(O)c(OC)c1,0.612516531,0.02,0,0.685920364
CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N2CCOCC2)n1,0.663793933,0.02,0.01,0.824491851
Cc1c(C#N)c2ncn(CCCN(C)C)c(=O)c2n1-c1ccccc1,0.717537902,0.02,0,0.827765955
NC1=NC(=C2C=CC=CC2=O)NC(c2ccccc2)=N1,0.749247956,0.02,0,0.807402607
O=C1c2ccccc2NC2CCCCC12,0.698938026,0.02,0,0.783294565
CCOc1ccc2nc(NCCNC(=O)C3CC3)c(C)cc2c1,0.771610818,0.02,0,0.873015502
CCC(C)NC(=O)c1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O,0.690136457,0.02,0,0.798273321
FC(F)(F)c1nnc2sc(-c3ccncc3)nn12,0.680926357,0.02,0.01,0.824995269
Cc1ccc(-n2ncc3c(NCCCOC(C)C)ncnc32)c(C)c1,0.665575174,0.02,0,0.846122584
COc1ccccc1N1CSC2=C(C#N)C(c3ccc(SC)cc3)CC(=O)N2C1,0.668178276,0.02,0,0.762356229
O=C(N=C1CN=C2C=CC=CN2C1=O)c1ccc(F)cc1,0.78764686,0.02,0,0.760001136
CCc1nnc(SCC(=O)c2ccc(C)c(C)c2)[nH]1,0.672983717,0.02,0,0.829898416
CCc1nnc(NC(=O)CN2CCN(c3nc(-c4ccccc4)cs3)CC2)s1,0.668440435,0.02,0,0.860044315
Oc1cccc(-c2ccccc2)n1,0.714471346,0.02,0,0.899911058
O=C1CCCC2=Nc3nc(-c4ccco4)nn3C(c3cccc(Br)c3)C12,0.628845271,0.02,0,0.709367565
Cc1cc(=O)oc2cc(OCC(=O)NCc3cccnc3)ccc12,0.727643807,0.02,0.01,0.883542472
COCCCNC(=O)c1ccc(N(C)S(C)(=O)=O)cc1,0.757473242,0.02,0,0.897081151
CCC1CCCCN1C(=O)c1cc2cc(Br)ccc2oc1=O,0.758306618,0.02,0,0.814488103
O=C1CSC(=Nc2ccccn2)N1C1CCCCC1,0.833241873,0.02,0.01,0.809259794
CCC1(C)N(O)C(C)(C)C(c2ccc(OC)cc2)=[N+]1[O-],0.68177114,0.02,0,0.728556588
O=C(O)c1cc(-c2ccco2)[nH]n1,0.72728412,0.02,0,0.842296669
CC(C)CC(=O)NC1(C(F)(F)F)C(=O)N=C2C1C(=O)N(C)C(=O)N2C,0.791555415,0.02,0,0.644221566
Cc1ccccc1OCc1nnc2n1CC(C)S2,0.851321905,0.02,0,0.779524046
CCc1nn2cc(-c3ccccc3)nc2s1,0.675833953,0.02,0,0.864259335
O=C(c1cc(=O)c2ccccc2o1)N1CCCc2ccccc21,0.692235095,0.02,0,0.882068332
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,0.780103565,0.02,0,0.871213986
CCN1CCN(C(=O)C2CCN(Cc3nc(-c4cccc(Cl)c4)oc3C)CC2)CC1,0.723792457,0.02,0,0.857821013
O=C(O)C1C2C=CC(C2)C1C(=O)NCCc1ccncc1,0.798759438,0.02,0,0.658614789
COc1cccc(NC(=O)CSCc2n[nH]c(O)n2)c1,0.744167031,0.02,0,0.835097255
CCn1c(S)nnc1-c1ccc(C(C)(C)C)cc1,0.83805699,0.02,0.01,0.865449045
Fc1ccc(C2CC(c3ccccc3)Nc3ncnn32)cc1,0.785516533,0.02,0,0.74498994
Cc1ncc(CO)c2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)oc12,0.726112665,0.02,0,0.831500007
Oc1c2cccnc2c(O)n1C1CCCCC1,0.794310219,0.02,0,0.817188695
CC(Sc1ncc(C#N)c(N)n1)C(=O)Nc1ccccc1,0.661003901,0.02,0,0.819734331
CCOC(=O)C1C(c2ccccc2)=NC(=O)NC1c1ccc(OCC#N)c(OC)c1,0.70665503,0.02,0,0.737189872
COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1,0.73233558,0.02,0,0.87137088
Cc1cnn(Cc2ccccc2)c1N,0.778961754,0.02,0.01,0.899097627
COC(=O)Cc1c[nH]c2ccc(OCC(O)CNC(C)C)cc12,0.643851742,0.02,0,0.807807633
COc1cc2nc(N(C)C)nc(N)c2cc1OC,0.882061501,0.02,0,0.867642765
CCOC(=O)C1C(c2cccc(O)c2)=NC(=O)N(CCO)C1C,0.793617893,0.02,0.01,0.718221249
C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,0.890592618,0.02,0.01,0.688919712
COC(=O)Cc1sc(O)nc1Nc1ccc(C)cc1,0.841144215,0.02,0,0.82428158
Cc1cc(Cl)c(S(=O)(=O)NC(C(=O)O)c2ccccc2)cc1OCC(N)=O,0.602269649,0.02,0,0.809495919
COc1ccc(CN2CCN(C(=O)COc3cccc(C)c3)CC2)c(OC)c1,0.734756548,0.02,0,0.89463961
O=C1CN(C(=O)c2cnccn2)c2ccccc2N1,0.82572445,0.02,0.02,0.860321897
CCOC(=O)C1=C(C)OC(=N)C(C(=O)OCC)C12C(=O)Nc1ccc(Br)cc12,0.680800615,0.02,0.02,0.625977647
COc1ccc(OC)c(-n2cnc3cc(C(=O)O)ccc32)c1,0.801388442,0.02,0,0.884118028
Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCCCC4C)c3c2c1,0.673376162,0.02,0,0.787294351
Cc1ccc(-n2ncc3c(NCc4ccccc4)ncnc32)cc1,0.623173454,0.02,0,0.892109272
CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0.87766384,0.01,0.59,0.834930302
CC1NC(=O)NC1CCCCCC(=O)NCCc1ccccc1,0.611984504,0.01,0.66,0.778903033
COc1cccc(-c2cc(C(O)Nc3ccc(OC)c(OC)c3)on2)c1,0.626937917,0.01,0.66,0.799754178
Cc1cc2cc(CNC(=O)CCC(=O)O)ccc2[nH]1,0.768140696,0.01,0,0.88451322
CC(C)(Oc1ccc(Cl)cc1)C(=O)NCCCn1ccnc1,0.797739172,0.01,0,0.862760956
COc1cc2c(N3CCOCC3)cc(O)c(CC(=O)Nc3ccccc3)c2cc1OC,0.632156724,0.01,0,0.852606301
O=C(Nc1ccncc1)C1COc2ccccc2O1,0.890533128,0.01,0.02,0.839927981
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nc4ccccc4s3)cc2)CC1,0.608930623,0.01,0,0.875423355
CCN(CC)c1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,0.730843607,0.01,0,0.88542813
CCCOC(=O)CSc1nc(N)c(C#N)c(CC)c1C#N,0.631366626,0.01,0,0.807195603
O=C(Cn1nnc(-c2ccc(CN3CCOCC3)cc2)n1)N1CCCc2ccccc21,0.632041166,0.01,0,0.850230581
CC(NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,0.7393841,0.01,0,0.821145991
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.85062018,0.01,0,0.884855718
Cc1ccc(C)c2nc(O)c(CCNC(=O)c3ccc(Br)o3)cc12,0.710211419,0.01,0,0.823753773
CC(C)NC(=O)NC(=O)CSc1ncc(C(F)(F)F)cc1Cl,0.814179348,0.01,0,0.844509754
COc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1,0.801391988,0.01,0,0.906788491
COC(=O)Cc1csc(N=C2C(=O)N(c3ccccc3)N(C)C2C)n1,0.783563919,0.01,0,0.724013868
